0_Clim_Prescott_LindaGregory.tif,0_U_15v1.tif,0_U_TH_15.tif,0_dem_foc2.tif,0_er_depg.tif,0_gg_clip.tif,0_k_15v5.tif,0_tpi_300.tif,X,Y,Na_log(target),index,prediction
0.137033,2.018629,0.124085,548.679138,2.000000,0.010617,0.695894,-0.498966,120.556600,-27.212580,2.648497,0.000000,0.000000
0.124334,1.176102,0.202678,480.106232,2.000000,-0.006143,1.139618,-0.061632,121.121630,-27.209240,2.715443,0.000000,0.000000
0.135884,0.838972,0.085314,530.596558,2.000000,-0.007192,1.153374,-0.100028,120.622980,-27.208020,3.513798,0.000000,0.000000
0.131176,0.670109,0.115050,500.354584,2.000000,-0.007892,0.758918,0.334681,120.857230,-27.206160,2.347467,0.000000,0.000000
0.134395,1.264195,0.127775,514.023743,2.000000,-0.010404,1.733245,0.497930,120.144410,-27.201420,3.016473,0.000000,0.000000
0.133432,0.888437,0.061380,516.529175,2.000000,-0.002405,1.844010,-0.044949,120.198620,-27.200050,4.066245,0.000000,0.000000
0.133006,0.689558,0.076521,504.757629,2.000000,-0.011767,1.672268,0.031272,120.740610,-27.199150,2.715443,0.000000,0.000000
0.136211,2.414352,0.175525,540.683167,1.000000,-0.015781,1.732131,0.070140,120.405420,-27.196440,4.169198,0.000000,0.000000
0.137879,1.965625,0.146087,551.648987,2.000000,0.038807,0.778567,-0.475963,120.532350,-27.196160,2.171375,0.000000,0.000000
0.132389,0.677846,0.083330,512.373413,2.000000,-0.008052,1.236125,-0.048602,120.046290,-27.195540,2.569315,0.000000,0.000000
0.133869,1.057877,0.091416,519.969055,2.000000,0.010300,1.304739,0.243764,120.247610,-27.193790,3.285319,0.000000,0.000000
0.124341,2.244733,0.159829,520.511963,2.000000,0.061716,0.632728,-0.038638,121.352080,-27.193550,2.569315,0.000000,0.000000
0.133709,1.100556,0.181794,516.054382,2.000000,-0.000025,1.325506,0.232122,120.106460,-27.190670,2.569315,0.000000,0.000000
0.131217,1.471209,0.181750,497.983032,2.000000,-0.006249,1.046069,0.004022,120.802600,-27.188750,2.472405,0.000000,0.000000
0.124862,3.585556,1.162767,479.167603,2.000000,0.005178,0.291031,0.006159,121.097260,-27.187340,3.984289,0.000000,0.000000
0.125564,0.257706,0.038384,543.782288,2.000000,-0.001413,0.705450,-0.077272,121.459830,-27.186510,2.171375,0.000000,0.000000
0.134395,0.946907,0.081759,524.750244,2.000000,0.004079,1.534772,0.158079,120.291990,-27.186470,3.212768,0.000000,0.000000
0.137311,0.622512,0.059613,553.585999,2.000000,-0.000411,0.726451,-0.643737,120.489080,-27.185600,2.347467,0.000000,0.000000
0.125088,0.987353,0.033180,516.015991,2.000000,0.017754,0.686867,-0.016478,121.295510,-27.185100,2.347467,0.000000,0.000000
0.126308,2.470848,0.299952,480.520813,2.000000,0.027448,1.107540,-0.072328,121.048720,-27.185030,3.016473,0.000000,0.000000
0.135602,1.732082,0.119743,532.502686,2.000000,-0.000633,1.289388,-0.166154,120.352070,-27.183980,3.662737,0.000000,0.000000
0.129427,1.164549,0.172060,491.709015,2.000000,-0.017757,0.998432,0.190534,120.936120,-27.182080,2.472405,0.000000,0.000000
0.126978,1.159040,0.114109,556.012939,2.000000,-0.013080,2.068450,-0.529682,121.492120,-27.181890,3.046437,0.000000,0.000000
0.130146,1.112925,0.142870,493.243713,2.000000,-0.007681,0.847124,-0.208115,120.904820,-27.181770,2.472405,0.000000,0.000000
0.124990,1.361090,0.206780,487.301392,2.000000,-0.006920,1.273680,-0.044059,121.158590,-27.181440,2.648497,0.000000,0.000000
0.128638,0.975845,0.161839,486.622955,2.000000,-0.026200,1.225704,0.060155,120.987830,-27.181010,2.870345,0.000000,0.000000
0.139313,1.864463,0.132334,548.931030,2.000000,0.036309,0.769140,-0.671379,120.531340,-27.179590,2.347467,0.000000,0.000000
0.138157,0.661963,0.109287,549.942017,2.000000,-0.012313,0.549464,-0.118912,120.444720,-27.177000,2.347467,0.000000,0.000000
0.124866,0.896451,0.093450,531.152039,2.000000,-0.001755,1.853988,0.194518,121.402910,-27.176560,3.533103,0.000000,0.000000
0.133894,0.895124,0.094542,509.265259,2.000000,-0.005142,1.217281,0.345079,120.706890,-27.175960,2.648497,0.000000,0.000000
0.135862,1.521724,0.151777,533.744812,2.000000,-0.010807,1.539629,0.176407,120.599660,-27.174120,3.903769,0.000000,0.000000
0.135781,1.289675,0.115569,531.889038,2.000000,-0.014188,1.562534,-0.176689,120.607280,-27.173290,3.745407,0.000000,0.000000
0.125711,1.461936,0.083691,510.014771,2.000000,-0.018936,2.429248,-0.260876,121.246320,-27.170100,3.987617,0.000000,0.000000
0.132947,2.035686,0.148205,520.609009,2.000000,-0.007155,1.841347,-0.141359,120.020280,-27.169030,3.212768,0.000000,0.000000
0.125668,1.410556,0.100128,500.712341,1.000000,0.002329,2.457156,0.039112,121.206280,-27.168540,3.560541,0.000000,0.000000
0.125551,0.175232,0.025491,549.601562,2.000000,-0.009783,1.104126,0.515584,121.460820,-27.168250,2.472405,0.000000,0.000000
0.134620,0.998704,0.096104,532.041138,2.000000,0.001908,1.209532,0.212773,120.223030,-27.167160,3.586349,0.000000,0.000000
0.124968,1.081480,0.076453,525.668396,2.000000,0.009984,1.124740,0.128417,121.339300,-27.166810,3.569315,0.000000,0.000000
0.124790,0.324768,0.036823,480.813690,2.000000,-0.001348,1.272411,-0.147695,121.116150,-27.166630,2.824588,0.000000,0.000000
0.135087,2.057436,0.168260,534.646179,2.000000,0.002917,1.468447,0.314010,120.265060,-27.161050,3.414413,0.000000,0.000000
0.135652,1.797418,0.147877,532.129639,2.000000,-0.005885,1.339939,0.104894,120.144760,-27.161020,3.046437,0.000000,0.000000
0.135631,1.435550,0.113312,535.860474,2.000000,-0.005366,1.699190,0.046589,120.308840,-27.160890,3.942227,0.000000,0.000000
0.132688,1.159148,0.090778,500.491821,1.000000,-0.004888,1.837607,-0.121619,120.766690,-27.160590,2.949527,0.000000,0.000000
0.130130,1.012312,0.148405,491.047119,2.000000,-0.005055,1.045537,0.126702,120.857250,-27.160000,2.171375,0.000000,0.000000
0.125554,1.110996,0.081665,531.457581,2.000000,-0.031284,1.582731,0.120394,121.371110,-27.157270,4.013360,0.000000,0.000000
0.139017,0.972721,0.125854,541.655457,1.000000,0.031861,0.478452,-0.559165,120.543700,-27.156030,2.715443,0.000000,0.000000
0.126143,3.391855,0.570951,478.487946,2.000000,0.024773,0.667592,0.098446,121.056940,-27.155510,2.870345,0.000000,0.000000
0.137706,3.003470,0.134920,547.994202,2.000000,0.020400,0.654732,-0.242215,120.499330,-27.154500,2.347467,0.000000,0.000000
0.138382,1.605247,0.168342,542.273071,2.000000,0.039674,0.657359,-1.050393,120.538040,-27.153720,2.472405,0.000000,0.000000
0.136096,1.340525,0.087313,538.698547,2.000000,-0.004625,1.569445,-0.257098,120.188400,-27.152040,4.198725,0.000000,0.000000
0.133832,1.285974,0.114968,518.067139,2.000000,-0.013489,1.119779,-0.125315,120.662780,-27.151940,2.715443,0.000000,0.000000
0.135730,1.326700,0.119469,534.687683,2.000000,-0.005104,1.116545,-0.307516,120.581250,-27.151910,3.942227,0.000000,0.000000
0.136707,1.228644,0.131942,538.552429,2.000000,0.012765,0.653601,-1.312587,120.558050,-27.151630,3.493595,0.000000,0.000000
0.127593,5.269278,0.799885,480.588928,2.000000,0.008976,0.685173,-0.200493,121.012060,-27.151600,3.911738,0.000000,0.000000
0.134919,1.465479,0.170471,530.466614,2.000000,-0.015077,1.418400,-0.013084,120.604440,-27.149860,3.317503,0.000000,0.000000
0.126136,0.464994,0.046166,491.244080,2.000000,-0.007778,1.752883,-0.022309,121.163800,-27.145690,2.715443,0.000000,0.000000
0.135751,1.593842,0.151748,534.427490,2.000000,-0.005600,1.009136,-0.220667,120.577840,-27.145050,3.171375,0.000000,0.000000
0.134997,1.890168,0.186466,531.203308,2.000000,-0.005029,1.363975,-0.211522,120.042140,-27.143990,2.648497,0.000000,0.000000
0.125337,11.087969,2.385559,479.683350,2.000000,0.008719,0.395877,-0.016094,121.096640,-27.143860,3.074465,0.000000,0.000000
0.126361,0.601074,0.040610,526.145508,2.000000,0.026886,0.582098,0.361496,121.304320,-27.142610,2.171375,0.000000,0.000000
0.128953,1.332613,0.103307,567.136902,2.000000,-0.005910,1.638057,0.011893,121.493900,-27.142260,3.332743,0.000000,0.000000
0.138127,0.878539,0.157431,547.127930,2.000000,-0.017917,0.424164,-0.298237,120.398110,-27.142200,2.171375,0.000000,0.000000
0.134817,1.719360,0.142629,530.124573,2.000000,-0.015798,1.159523,0.071902,120.599920,-27.140810,3.250557,0.000000,0.000000
0.126942,1.228871,0.088185,507.693665,2.000000,-0.009976,1.960707,-0.190730,121.224110,-27.140240,3.756836,0.000000,0.000000
0.131696,0.712347,0.081715,497.559875,2.000000,-0.004145,1.316755,-0.022023,120.792650,-27.138940,2.949527,0.000000,0.000000
0.129735,1.710705,0.179443,485.536774,2.000000,-0.019343,0.840744,0.015602,120.906090,-27.138940,2.648497,0.000000,0.000000
0.137529,1.724159,0.107022,544.126404,2.000000,0.021788,0.885157,-0.162028,120.503780,-27.137990,2.773435,0.000000,0.000000
0.126045,1.037312,0.089239,547.256958,2.000000,-0.003407,1.758134,-0.099846,121.423660,-27.137870,3.610708,0.000000,0.000000
0.132583,1.986608,0.248931,506.791290,2.000000,-0.006465,0.939339,0.119348,120.733700,-27.136510,2.569315,0.000000,0.000000
0.128934,2.692250,0.321598,483.190491,2.000000,-0.028541,0.726373,-0.122107,120.946250,-27.135220,2.472405,0.000000,0.000000
0.136900,1.604984,0.142708,545.154297,2.000000,-0.006758,2.147879,-0.034357,120.140030,-27.134850,4.093062,0.000000,0.000000
0.136242,1.733739,0.168427,540.302979,2.000000,0.001366,1.173280,-0.057715,120.094350,-27.133720,2.569315,0.000000,0.000000
0.132768,1.415086,0.212329,512.034790,2.000000,-0.007469,1.012181,-0.222106,120.697930,-27.130170,2.569315,0.000000,0.000000
0.137067,0.972819,0.089367,548.490601,2.000000,-0.010191,1.393230,0.201048,120.296760,-27.128570,4.010224,0.000000,0.000000
0.126640,2.106292,0.387213,478.733398,2.000000,0.009761,0.741613,-0.271248,121.045710,-27.128470,3.192565,0.000000,0.000000
0.137966,2.049107,0.127667,549.443542,2.000000,-0.007342,2.031636,0.709976,120.261730,-27.127350,4.000679,0.000000,0.000000
0.130585,0.974587,0.127792,488.718750,2.000000,-0.009143,1.004125,0.076378,120.857260,-27.126330,2.171375,0.000000,0.000000
0.134896,3.913488,0.263164,535.186890,1.000000,-0.007036,1.861459,-0.014129,120.014890,-27.125940,4.069002,0.000000,0.000000
0.126847,1.420082,0.121030,542.983948,2.000000,-0.017727,1.900574,-0.174085,121.392310,-27.125500,3.915668,0.000000,0.000000
0.125316,1.296655,0.149653,485.474426,2.000000,-0.025315,0.932280,-0.078606,121.131680,-27.125310,2.569315,0.000000,0.000000
0.136090,2.791890,0.207221,545.949585,2.000000,0.003897,0.718758,-0.168404,120.467640,-27.123510,2.824588,0.000000,0.000000
0.128787,2.519087,0.334037,481.328979,2.000000,-0.003572,0.800059,0.095800,120.974970,-27.122500,2.648497,0.000000,0.000000
0.127545,1.387461,0.102736,539.352661,2.000000,-0.018593,0.804577,-0.169600,121.363690,-27.120880,3.789423,0.000000,0.000000
0.135708,1.282543,0.080622,533.308899,2.000000,-0.007916,0.665104,-0.608075,120.554540,-27.120810,2.824588,0.000000,0.000000
0.125913,1.391684,0.278335,479.527069,2.000000,0.007209,0.567171,-0.098426,121.078320,-27.119840,2.949527,0.000000,0.000000
0.133841,1.679740,0.148547,522.164124,2.000000,-0.016296,1.121977,-0.044499,120.626650,-27.119040,2.949527,0.000000,0.000000
0.127612,1.428825,0.139513,533.496033,2.000000,0.052105,0.555781,-0.234778,121.322810,-27.117490,2.347467,0.000000,0.000000
0.127327,1.786272,0.149212,562.713806,2.000000,-0.005770,1.277696,-0.156669,121.461380,-27.117320,3.586349,0.000000,0.000000
0.135684,1.602712,0.113609,533.089722,2.000000,-0.008108,0.705490,-0.270342,120.550300,-27.116370,2.773435,0.000000,0.000000
0.127993,0.928457,0.072960,568.014771,2.000000,-0.004083,1.191149,0.164209,121.480190,-27.116190,3.784159,0.000000,0.000000
0.136958,1.542776,0.100524,544.144592,2.000000,0.002059,1.653532,0.096745,120.067590,-27.115550,3.618533,0.000000,0.000000
0.136498,1.974765,0.164470,535.321594,1.000000,-0.009622,1.112073,-1.003375,120.529700,-27.114720,3.927250,0.000000,0.000000
0.129615,2.149320,0.245194,484.577881,2.000000,-0.018390,0.890711,-0.031543,120.904480,-27.112910,2.569315,0.000000,0.000000
0.126741,1.047293,0.062060,506.028137,2.000000,-0.009544,0.903043,-0.263422,121.212230,-27.111980,2.347467,0.000000,0.000000
0.133493,2.013416,0.202837,515.432556,2.000000,-0.005309,0.922468,-0.003319,120.662240,-27.110570,2.569315,0.000000,0.000000
0.136841,1.204205,0.100796,545.801147,2.000000,-0.001493,1.668672,-0.343680,120.448590,-27.105730,3.773435,0.000000,0.000000
0.138899,1.237870,0.079386,557.981262,1.000000,-0.003017,1.936942,-0.663745,120.187490,-27.105590,4.046437,0.000000,0.000000
0.129420,2.028793,0.224617,483.236084,2.000000,-0.016005,0.774205,-0.086933,120.933390,-27.102290,2.569315,0.000000,0.000000
0.140269,0.835380,0.105024,559.383118,2.000000,-0.007899,0.720974,0.045224,120.219290,-27.100870,2.347467,0.000000,0.000000
0.138199,0.481083,0.093060,555.588379,2.000000,-0.011274,0.399925,0.449650,120.315900,-27.100450,2.171375,0.000000,0.000000
0.135438,1.065030,0.102504,528.829590,2.000000,-0.011245,1.014410,-0.244337,120.559590,-27.100370,3.577916,0.000000,0.000000
0.127298,0.878514,0.068611,556.091125,2.000000,-0.002486,1.630611,-0.376851,121.430190,-27.099900,4.077171,0.000000,0.000000
0.128144,0.901780,0.087038,532.374084,2.000000,0.012839,0.599524,-0.406936,121.305940,-27.098950,2.648497,0.000000,0.000000
0.133778,1.594038,0.138543,504.818268,2.000000,-0.014095,2.336042,0.123970,120.746180,-27.098250,3.268285,0.000000,0.000000
0.127369,0.759726,0.058781,516.802490,2.000000,-0.010483,2.130741,-0.003764,121.246300,-27.098180,3.762440,0.000000,0.000000
0.127279,1.570867,0.138189,554.452454,2.000000,-0.002010,1.679329,0.142409,121.421770,-27.097480,3.953131,0.000000,0.000000
0.138061,1.165932,0.155420,554.710388,2.000000,-0.014033,0.868916,-0.075375,120.349780,-27.096900,2.347467,0.000000,0.000000
0.138882,0.685135,0.066095,558.133423,2.000000,-0.005954,1.586871,-0.109284,120.135770,-27.096820,2.949527,0.000000,0.000000
0.131798,1.255946,0.056271,488.885712,1.000000,-0.010946,1.234703,-0.225212,120.857890,-27.096680,2.569315,0.000000,0.000000
0.138492,0.692995,0.084768,559.825134,2.000000,-0.019074,0.750214,0.153540,120.253890,-27.093870,2.911738,0.000000,0.000000
0.133743,0.957687,0.081137,520.995422,2.000000,-0.008704,0.859315,0.212074,120.605560,-27.093420,2.472405,0.000000,0.000000
0.138231,0.295591,0.032708,553.584412,2.000000,-0.004848,1.139129,-0.019521,120.091770,-27.093220,2.648497,0.000000,0.000000
0.129347,1.160972,0.163651,482.203827,1.000000,0.056992,0.730427,-0.088086,120.985480,-27.092820,3.016473,0.000000,0.000000
0.127308,1.666672,0.129216,526.604187,2.000000,-0.019349,1.094483,-0.004247,121.280690,-27.091350,3.332743,0.000000,0.000000
0.132904,1.227832,0.101381,498.483917,2.000000,-0.006328,1.389591,0.193805,120.791120,-27.089520,3.016473,0.000000,0.000000
0.139200,1.651121,0.116928,550.105652,2.000000,-0.013234,1.955593,0.247009,120.399650,-27.089030,4.214738,0.000000,0.000000
0.126381,0.523024,0.071681,483.615814,2.000000,0.000690,0.774392,-0.031845,121.097460,-27.088120,2.472405,0.000000,0.000000
0.125772,0.636113,0.100062,493.527283,2.000000,-0.023759,0.669373,-0.058064,121.161910,-27.087660,2.569315,0.000000,0.000000
0.127795,1.557750,0.251376,482.326630,2.000000,0.001180,0.766267,0.131902,121.035500,-27.086000,2.472405,0.000000,0.000000
0.128542,1.333247,0.129921,482.990723,2.000000,0.057799,0.800155,0.102465,120.998630,-27.084060,2.648497,0.000000,0.000000
0.127325,1.118436,0.122714,530.595886,1.000000,-0.014264,0.818977,0.013237,121.294390,-27.083540,3.648497,0.000000,0.000000
0.130055,0.749079,0.102034,483.833191,1.000000,-0.013025,0.806493,-0.055498,120.961960,-27.082580,2.472405,0.000000,0.000000
0.135546,1.162544,0.067531,532.975403,2.000000,0.015082,0.715571,0.023718,120.505640,-27.082540,2.773435,0.000000,0.000000
0.130700,1.893181,0.200268,486.275085,2.000000,-0.021004,0.946004,-0.027841,120.903570,-27.081790,3.361707,0.000000,0.000000
0.134652,0.903134,0.105422,508.852814,2.000000,-0.008696,1.896894,0.202609,120.697210,-27.081340,2.870345,0.000000,0.000000
0.134130,0.527816,0.063553,511.462952,2.000000,-0.007145,1.315267,0.103233,120.665050,-27.080780,2.569315,0.000000,0.000000
0.134887,1.753047,0.149635,534.326904,2.000000,0.016924,1.049483,0.033550,120.492470,-27.076700,3.232073,0.000000,0.000000
0.127968,1.057949,0.072098,541.157288,2.000000,0.049747,0.506247,0.262650,121.338390,-27.076000,2.347467,0.000000,0.000000
0.140278,1.331535,0.112860,562.838074,1.000000,-0.006865,2.187960,-0.176838,120.148680,-27.072180,4.115858,0.000000,0.000000
0.139551,1.005482,0.122922,560.193726,2.000000,-0.004992,0.930514,-0.831330,120.124360,-27.071320,2.569315,0.000000,0.000000
0.134220,0.874231,0.108744,516.500000,2.000000,-0.009740,0.792155,0.021797,120.605620,-27.070810,2.472405,0.000000,0.000000
0.130633,1.060844,0.073730,572.126709,2.000000,-0.003079,0.602526,0.168880,121.496030,-27.070150,2.773435,0.000000,0.000000
0.139357,0.641323,0.058623,553.879150,2.000000,-0.013736,1.442336,-0.210402,120.353480,-27.069900,3.388859,0.000000,0.000000
0.127929,0.657071,0.052920,541.172668,2.000000,0.058622,0.569232,-0.150272,121.336370,-27.069690,3.401824,0.000000,0.000000
0.137409,0.790025,0.092518,548.988892,2.000000,-0.008113,0.426908,-0.075509,120.009990,-27.069540,2.171375,0.000000,0.000000
0.127123,0.600870,0.071922,519.247375,2.000000,-0.017441,0.871703,0.246159,121.252910,-27.069060,2.715443,0.000000,0.000000
0.130747,1.863146,0.197034,489.191681,2.000000,-0.013203,1.000588,-0.008835,120.877050,-27.068530,2.472405,0.000000,0.000000
0.132535,1.471082,0.154300,494.138489,2.000000,-0.011543,1.295120,-0.254522,120.830290,-27.068290,2.715443,0.000000,0.000000
0.139901,0.666815,0.062737,564.041321,2.000000,-0.006942,0.333425,-0.127531,120.235090,-27.067880,2.171375,0.000000,0.000000
0.136459,1.290102,0.093049,539.069946,2.000000,0.027295,1.246133,-0.032358,120.458940,-27.067640,3.493595,0.000000,0.000000
0.126991,1.178602,0.133824,485.808044,2.000000,0.002667,0.714881,-0.092398,121.078070,-27.063120,2.171375,0.000000,0.000000
0.134618,1.175303,0.118820,526.970886,2.000000,0.021383,0.757602,-0.019262,120.516590,-27.061650,2.569315,0.000000,0.000000
0.138724,1.407239,0.094897,556.336365,2.000000,0.002225,0.512720,0.276369,120.076500,-27.061220,2.347467,0.000000,0.000000
0.126341,0.247502,0.055643,500.785126,2.000000,-0.009175,0.664555,0.009910,121.188470,-27.057750,2.347467,0.000000,0.000000
0.134417,1.039109,0.122714,519.212341,2.000000,-0.020939,0.757425,0.033370,120.558120,-27.055990,2.171375,0.000000,0.000000
0.128428,1.355666,0.157255,487.721344,2.000000,0.004155,0.817211,0.111003,121.032950,-27.055180,2.569315,0.000000,0.000000
0.140253,0.450032,0.034007,559.467285,2.000000,-0.011586,0.412341,0.992912,120.289450,-27.054140,1.870345,0.000000,0.000000
0.130560,1.103349,0.149472,488.944153,2.000000,-0.019848,0.870855,-0.004139,120.923990,-27.053750,2.171375,0.000000,0.000000
0.138081,1.020497,0.064750,543.752686,2.000000,0.005952,1.684479,-0.067534,120.417530,-27.052500,3.990919,0.000000,0.000000
0.127042,1.215265,0.123772,523.390381,2.000000,-0.011474,1.006146,0.184856,121.269210,-27.049900,3.709194,0.000000,0.000000
0.126239,0.807767,0.097147,490.036469,2.000000,-0.006279,0.768994,0.103529,121.122740,-27.049550,2.347467,0.000000,0.000000
0.129937,1.077590,0.125526,548.723022,2.000000,0.009707,0.318762,-0.498768,121.381390,-27.048540,1.735593,0.000000,0.000000
0.132522,0.787119,0.101823,500.059326,2.000000,-0.010110,1.265633,0.219829,120.790260,-27.045030,2.472405,0.000000,0.000000
0.131503,1.523940,0.182033,494.610840,2.000000,-0.008052,0.829719,-0.036401,120.843800,-27.042730,3.074465,0.000000,0.000000
0.136356,1.235224,0.151708,553.111694,2.000000,0.001561,0.939732,0.176357,120.044930,-27.042190,2.472405,0.000000,0.000000
0.133506,0.400667,0.053367,505.022949,2.000000,-0.011429,1.099641,-0.382283,120.734220,-27.039880,2.472405,0.000000,0.000000
0.139017,0.599050,0.075233,564.330322,2.000000,-0.005274,0.426847,-0.043727,120.194350,-27.039800,2.171375,0.000000,0.000000
0.138433,0.550103,0.081072,554.018433,2.000000,-0.010380,0.434837,0.166836,120.320850,-27.038740,1.870345,0.000000,0.000000
0.130430,1.386632,0.121046,491.714355,2.000000,0.021526,0.779848,-0.021432,120.990600,-27.038520,2.949527,0.000000,0.000000
0.128965,1.519631,0.185906,490.809235,2.000000,0.017470,0.980826,-0.061588,121.053470,-27.037910,3.513798,0.000000,0.000000
0.129007,0.113709,0.018041,563.450562,2.000000,-0.026408,0.387045,-0.102738,121.468300,-27.037870,1.870345,0.000000,0.000000
0.126968,0.682520,0.063928,519.923401,2.000000,-0.003887,1.071552,0.023942,121.258820,-27.037740,2.949527,0.000000,0.000000
0.131245,1.577946,0.166617,492.226166,2.000000,-0.030639,0.817751,0.028385,120.897790,-27.037070,2.472405,0.000000,0.000000
0.137926,1.176172,0.123278,559.397278,2.000000,-0.008713,0.612108,0.133781,120.266300,-27.034910,2.569315,0.000000,0.000000
0.132981,1.000969,0.102842,506.908783,2.000000,-0.002542,1.171620,-0.226979,120.679630,-27.034690,2.648497,0.000000,0.000000
0.134249,1.199724,0.088952,515.995605,1.000000,-0.010491,1.032311,-0.203402,120.548810,-27.033360,3.046437,0.000000,0.000000
0.127618,1.273236,0.107984,531.721069,1.000000,0.030997,0.503102,-0.048124,121.300880,-27.032850,2.472405,0.000000,0.000000
0.133881,0.799931,0.095601,508.616425,2.000000,-0.013963,1.252521,0.013698,120.626250,-27.032480,2.472405,0.000000,0.000000
0.134251,2.306565,0.210363,517.639954,2.000000,0.000570,0.892385,-0.055258,120.535260,-27.030500,2.984289,0.000000,0.000000
0.139078,0.898911,0.072118,557.017090,2.000000,-0.004812,1.488372,0.050235,120.132530,-27.029770,3.513798,0.000000,0.000000
0.129003,0.786527,0.057197,552.453735,2.000000,0.006000,0.492417,-0.355506,121.411330,-27.029350,2.347467,0.000000,0.000000
0.131161,1.451354,0.086862,494.256195,2.000000,0.040970,0.565409,-0.206100,120.959070,-27.025420,2.648497,0.000000,0.000000
0.136244,0.910802,0.062888,536.226501,2.000000,0.023287,1.483040,0.124238,120.429820,-27.024080,3.618533,0.000000,0.000000
0.135403,1.578852,0.100842,528.001587,2.000000,0.008631,0.889443,-0.113939,120.471310,-27.023620,2.870345,0.000000,0.000000
0.130349,1.738377,0.165067,496.149384,2.000000,0.005181,0.774169,-0.011599,121.001460,-27.020820,2.715443,0.000000,0.000000
0.133298,1.908405,0.129901,509.414490,2.000000,-0.007489,1.898619,-0.136452,120.586600,-27.019690,3.533103,0.000000,0.000000
0.130371,1.351178,0.126783,496.580750,2.000000,0.006961,0.947997,-0.089032,120.997390,-27.019170,3.046437,0.000000,0.000000
0.137229,1.294850,0.116144,543.928040,2.000000,-0.019767,1.190926,0.032397,120.369480,-27.018980,3.232073,0.000000,0.000000
0.137925,0.763592,0.141978,558.194092,2.000000,-0.006064,0.277910,0.054403,120.219560,-27.016830,2.171375,0.000000,0.000000
0.129632,0.914093,0.091451,497.292938,2.000000,0.009766,1.134910,-0.090785,121.038340,-27.014460,4.037663,0.000000,0.000000
0.136094,0.957441,0.209862,547.810547,2.000000,0.001613,0.636426,0.025118,120.073760,-27.014030,2.472405,0.000000,0.000000
0.126721,0.229340,0.045556,500.359955,2.000000,-0.002976,0.561228,-0.941343,121.172250,-27.013600,2.171375,0.000000,0.000000
0.138595,0.783984,0.080519,548.714722,2.000000,-0.002828,0.473592,-0.070701,120.001800,-27.012540,2.347467,0.000000,0.000000
0.127478,1.532943,0.170191,495.479797,2.000000,-0.006275,0.725349,0.044621,121.107000,-27.011710,2.347467,0.000000,0.000000
0.134179,2.091137,0.231218,515.958740,1.000000,0.003201,1.116730,-0.720468,120.519580,-27.011700,3.401824,0.000000,0.000000
0.132051,1.239350,0.136281,500.012177,2.000000,-0.008595,1.072496,0.064239,120.829750,-27.011070,2.911738,0.000000,0.000000
0.136240,2.686814,0.204710,536.485840,1.000000,0.024787,1.201348,0.005236,120.408470,-27.010940,3.751159,0.000000,0.000000
0.131883,1.201486,0.094806,497.017059,2.000000,-0.025176,0.918282,-0.008114,120.879190,-27.010740,2.715443,0.000000,0.000000
0.131715,1.229774,0.117240,497.341095,2.000000,0.049274,0.631742,-0.163035,120.936190,-27.009780,2.569315,0.000000,0.000000
0.127501,1.346812,0.082737,525.253174,1.000000,0.006077,0.497085,0.224537,121.286400,-27.009260,2.824588,0.000000,0.000000
0.127438,0.549039,0.061857,514.096130,2.000000,-0.001559,1.192467,-0.099008,121.238140,-27.009090,3.778830,0.000000,0.000000
0.138179,2.103894,0.158394,549.128357,1.000000,-0.004293,1.074549,-0.004577,120.121410,-27.007520,3.212768,0.000000,0.000000
0.128669,0.749702,0.087521,562.478088,2.000000,-0.022682,0.551416,-0.346802,121.486010,-27.007440,1.870345,0.000000,0.000000
0.131776,1.445894,0.185374,505.796875,2.000000,-0.011968,0.664960,-0.024381,120.738380,-27.007400,2.773435,0.000000,0.000000
0.127462,1.349006,0.099826,534.999207,2.000000,0.018468,0.408610,0.269202,121.328230,-27.007340,2.347467,0.000000,0.000000
0.137256,0.541245,0.070788,553.750366,2.000000,-0.013359,1.044830,0.012828,120.156810,-27.006240,2.569315,0.000000,0.000000
0.136753,0.887152,0.090937,549.510437,2.000000,-0.009462,0.408280,0.142336,120.285500,-27.005040,1.870345,0.000000,0.000000
0.135058,0.773406,0.075012,519.486755,1.000000,0.031699,1.054471,-0.359080,120.490010,-27.003960,3.762440,0.000000,0.000000
0.128912,0.994530,0.103472,498.187042,2.000000,0.016318,0.869558,-0.136025,121.070000,-27.003530,3.268285,0.000000,0.000000
0.128965,0.798981,0.081677,543.091309,2.000000,0.000512,0.410379,0.068346,121.379120,-27.002900,2.715443,0.000000,0.000000
0.127936,0.896381,0.094979,556.984497,2.000000,-0.036757,0.380468,-0.009285,121.454460,-27.002480,1.870345,0.000000,0.000000
0.133366,0.901815,0.090185,510.697266,2.000000,-0.012696,1.077397,-0.139629,120.546670,-27.002150,3.046437,0.000000,0.000000
0.135263,1.775012,0.133750,528.267700,2.000000,0.021553,1.151366,0.034578,120.437910,-27.001160,3.569315,0.000000,0.000000
0.131993,1.335852,0.150984,505.992828,2.000000,-0.009416,0.963858,0.064870,120.674250,-27.000090,3.149099,0.000000,0.000000
